5.813026846025996384e-05 1.673819804535424394e-04 2.965411713387806122e-04 4.227057992595988252e-04 5.751110339681761484e-04 7.466261093738927723e-04 9.759744923014962307e-04 1.193183234882555033e-03 1.532186509980193543e-03 1.941066645887836459e-03 2.533062372199809155e-03 3.330149609844312332e-03 4.544793241700477437e-03 6.217085197091351718e-03 9.330824263889370140e-03 1.471083975576505457e-02 2.667649979650478509e-02 5.901380489517704664e-02 1.707012631220070631e-01 3.245655353056783321e-01 1.800863105485372706e-01 6.454961093168465336e-02 3.105917431962143885e-02 1.833457208236930619e-02 1.211762622236695411e-02 8.481236622482466250e-03 6.506653751705100339e-03 5.046274673965918563e-03 4.083467643951533069e-03 3.384313898337105130e-03 2.829688962201181053e-03 2.456305137426716915e-03 2.119705170354128313e-03 1.838349673938951276e-03 1.635510402821676798e-03 1.472600475623081842e-03 1.322592716001332915e-03 1.200779213307770227e-03 1.082855105514785032e-03 9.973286895434167396e-04 9.148026430275776237e-04 8.514659403869322043e-04 7.763279968017392906e-04 7.355811266262202684e-04 6.765209799520761989e-04 6.364961162955904122e-04 5.949816125939600027e-04 5.605682696688847741e-04 5.253696613656273339e-04 5.028759977006106710e-04 4.675661845163715173e-04 4.468008711496373629e-04 4.231820000394874849e-04 4.021863640319582383e-04 3.835870402465416259e-04 3.675082489424038603e-04 3.462816384031478780e-04 3.356434640420355355e-04 3.158481595450440349e-04 3.059961705415600430e-04 2.923605127043074213e-04 2.824786174549713362e-04 2.690636156988736620e-04 2.594798223673348337e-04 2.486249491800003554e-04 2.404541469312757658e-04 2.325594812881528800e-04 2.242377461104431372e-04 2.147039705017143190e-04 2.085725393210647173e-04 2.010315222303490868e-04 1.950619406855342772e-04 1.888668661954563351e-04 1.829451879271066334e-04 1.773315513240910626e-04 1.715184079474561503e-04 1.654325064699455430e-04 1.616135306442516425e-04 1.573756505697920653e-04 1.522347477710919337e-04 1.485173848825118489e-04 1.432561819081843422e-04 1.402273161633270295e-04 1.357934237258430607e-04 1.336709205693568676e-04 1.284155764214138247e-04 1.267736797715224653e-04 1.221904185607363845e-04 1.202960843408191203e-04 1.164161731851227552e-04 1.139199967527617947e-04 1.106453645891855380e-04 1.092537116844185564e-04 1.057223208305357377e-04 1.035687572665256720e-04 1.010182901113912911e-04 9.900570826005531853e-05 9.604975169203630841e-05 9.513630904676076265e-05 9.219423612856012386e-05
5.002349223404594828e-05 1.439002680565073849e-04 2.543114959513092209e-04 3.613427442723289996e-04 4.891991472072217302e-04 6.311985538721704824e-04 8.183090224642981369e-04 9.903846266785813930e-04 1.256504307753818824e-03 1.568715451752744194e-03 2.007860070101563209e-03 2.577276023470657582e-03 3.411068038303015446e-03 4.479834964730055637e-03 6.369648942425970919e-03 9.284843150791999636e-03 1.492586368275965192e-02 2.697942653426031734e-02 5.975569269202786471e-02 1.670514918802621929e-01 3.303013389372656539e-01 1.761149219932739984e-01 6.503642056948653882e-02 3.129840406798838071e-02 1.830997639420035156e-02 1.182445659025554464e-02 8.593241092479069268e-03 6.393437660357470173e-03 5.016701767293329714e-03 4.054674454027001190e-03 3.324075707807240890e-03 2.837946661164212833e-03 2.416185984408994371e-03 2.071155633610757482e-03 1.824685683351370217e-03 1.628354205077133052e-03 1.451544015003471914e-03 1.308930363153821500e-03 1.173669743092623906e-03 1.075160377274445543e-03 9.816528333576556280e-04 9.096624397954139463e-04 8.261733629265190573e-04 7.801317981183096030e-04 7.150971651688519445e-04 6.708632211102410689e-04 6.255298839031220217e-04 5.877814783658445513e-04 5.496192414746916936e-04 5.249623278560616550e-04 4.871565941598175742e-04 4.646526437578761852e-04 4.393981640796716941e-04 4.168911259961570470e-04 3.970115153956628451e-04 3.798564406247104683e-04 3.574260958225534404e-04 3.460397344075096036e-04 3.252725984052723136e-04 3.147718461831096239e-04 3.004241175928679336e-04 2.899935655468117469e-04 2.759505066048035843e-04 2.659097887691081797e-04 2.545743386085830458e-04 2.460297894754406812e-04 2.377539843254576212e-04 2.290985758770052697e-04 2.191871446403994032e-04 2.128096016583437534e-04 2.049866874008090633e-04 1.987988302603888448e-04 1.923588179173048253e-04 1.862409392622358653e-04 1.804196313635808503e-04 1.744300306342060232e-04 1.681571504231921276e-04 1.642213081254607053e-04 1.598274468381863248e-04 1.545475312849230610e-04 1.507056167545236473e-04 1.453254141698658789e-04 1.421936887186577188e-04 1.376569548410094259e-04 1.354533630613932108e-04 1.300871078375538041e-04 1.283797528173967711e-04 1.237056399816961055e-04 1.217502149044068563e-04 1.177945616484621990e-04 1.152358648542690554e-04 1.118914496337474742e-04 1.104587079303671920e-04 1.068612756918881340e-04 1.046593921783111768e-04 1.020614454629966062e-04 1.000072774226399208e-04 9.699638244590780582e-05 9.605630646662362043e-05 9.306757476329558724e-05
4.335050092587307085e-05 1.245787619642499140e-04 2.197416450655484172e-04 3.112642192533664458e-04 4.196538305783025077e-04 5.385426737637522910e-04 6.934468901754060584e-04 8.322434431487653848e-04 1.045068028533616567e-03 1.288586510922658333e-03 1.623727404682531348e-03 2.044721140213427886e-03 2.640795627452363105e-03 3.363805289274150734e-03 4.591473565744521972e-03 6.338221226056078156e-03 9.407337557270729553e-03 1.505645841759747222e-02 2.714069315476447947e-02 5.821418615505635080e-02 1.712228408267942037e-01 3.257301209046965518e-01 1.774585097645524634e-01 6.553647658464013814e-02 3.126253566673392603e-02 1.788513292839571944e-02 1.200792877775324827e-02 8.451461256829646482e-03 6.364797262993342544e-03 4.987637267938543374e-03 3.988823729484856050e-03 3.338375586794502508e-03 2.795915931614052340e-03 2.364347352497779380e-03 2.058453673865377580e-03 1.818914934613542625e-03 1.607196672806823681e-03 1.438323032342236994e-03 1.281120521152624703e-03 1.166785449492792424e-03 1.059443501924392430e-03 9.771120357071861554e-04 8.836549065018100245e-04 8.311506085242183293e-04 7.591323419015849876e-04 7.099463343253952039e-04 6.600041123207170228e-04 6.184382787907314032e-04 5.768476967967204900e-04 5.497000269832415676e-04 5.090459493649015415e-04 4.845544907350023806e-04 4.573634532082961057e-04 4.331805436329674961e-04 4.118725821227383352e-04 3.934618719093317955e-04 3.697274600382514497e-04 3.574604749804342527e-04 3.356113900517337868e-04 3.243621968065136000e-04 3.092562329099644760e-04 2.981940284370697544e-04 2.834861693562977600e-04 2.729088144522536690e-04 2.610602819551208426e-04 2.520633377490264621e-04 2.433998396127235223e-04 2.343616740518065730e-04 2.240685738077209666e-04 2.173907716056395481e-04 2.092688061807124948e-04 2.028211436723229011e-04 1.961367960770580004e-04 1.897883417321153223e-04 1.837590101920588942e-04 1.775658512943260729e-04 1.710986383566363302e-04 1.670103647189209327e-04 1.624672210980139899e-04 1.570334399422599486e-04 1.530660929542181493e-04 1.475404641664633087e-04 1.443074965141517461e-04 1.396508590532448055e-04 1.373652134170012177e-04 1.318770873597399098e-04 1.301045101724946902e-04 1.253260819886718594e-04 1.233086353655684590e-04 1.192674619916607426e-04 1.166413289810624000e-04 1.132251829629449393e-04 1.117453551055951923e-04 1.080794959553852872e-04 1.058253881433223170e-04 1.031740766079354478e-04 1.010721665042655184e-04 9.800885570332060724e-05 9.703705691333707969e-05 9.399734149234206890e-05
3.784693737395761231e-05 1.086869538034368623e-04 1.913588870571306100e-04 2.703847971951066180e-04 3.633237728483795087e-04 4.640497624815770241e-04 5.940016434289414546e-04 7.077358519551111941e-04 8.811236081450962796e-04 1.075160928584958410e-03 1.338333335082471896e-03 1.658218250339390208e-03 2.101472959323721652e-03 2.612296263247240041e-03 3.458912538305769502e-03 4.584949001234765384e-03 6.451448225960726077e-03 9.529539016195092208e-03 1.522787259025553189e-02 2.672405988278381272e-02 6.032530176498310248e-02 1.693067054290783024e-01 3.261917596373714590e-01 1.779843628129029187e-01 6.516517896070353477e-02 3.043177556086348878e-02 1.813625157152831679e-02 1.179036854310414051e-02 8.412184480213219517e-03 6.323042247229357718e-03 4.904738854243046592e-03 4.005472034603248591e-03 3.288892759189795956e-03 2.735335347388056018e-03 2.350499071143127231e-03 2.052938219035909881e-03 1.795792865539521397e-03 1.592925105971876049e-03 1.408175393258065660e-03 1.273839651193235971e-03 1.150215930853413452e-03 1.055099470349060795e-03 9.495658618954262113e-04 8.893822052680026586e-04 8.090785185583928077e-04 7.539247219188348250e-04 6.987403899827023760e-04 6.528694415179896356e-04 6.072808831004785669e-04 5.771852811692135873e-04 5.332019439356053183e-04 5.064809342823887745e-04 4.772033316461273813e-04 4.511222925836731994e-04 4.281266010317498960e-04 4.083767305371082453e-04 3.830925231227152008e-04 3.699175934256010738e-04 3.467981113942038068e-04 3.348429370379553838e-04 3.188102556015019783e-04 3.070909957778823404e-04 2.915988707495886529e-04 2.804603728717321967e-04 2.680071693105644942e-04 2.586077166569554584e-04 2.494780967288231111e-04 2.400103578762762218e-04 2.292739582788551377e-04 2.223140017724530742e-04 2.138424919742212935e-04 2.071323906405495388e-04 2.001776481555931665e-04 1.935878832270918613e-04 1.873136546163609690e-04 1.809044043956193823e-04 1.742236720376878843e-04 1.699881531813118862e-04 1.652866252439296585e-04 1.596762746819103355e-04 1.555674874276049885e-04 1.498949061392814460e-04 1.465476886756744213e-04 1.417653324661248570e-04 1.393938099168848320e-04 1.337792733052767333e-04 1.319280190071152326e-04 1.270430898802489919e-04 1.249541315329856040e-04 1.208235356191129239e-04 1.181314534612646835e-04 1.146385722439886813e-04 1.131050956290369247e-04 1.093617134424456770e-04 1.070554038263458817e-04 1.043467771115536079e-04 1.022017442001704344e-04 9.907497137120163503e-05 9.807037519230497359e-05 9.498138068282505671e-05
3.322919908377038029e-05 9.534243692322111015e-05 1.676441548953463826e-04 2.362823402733115472e-04 3.165110837096359086e-04 4.026181040211031324e-04 5.128169543712860238e-04 6.073624051738097220e-04 7.505882589961713558e-04 9.074637896061508177e-04 1.117394989803440018e-03 1.367204330556714932e-03 1.704593851512251892e-03 2.078920644835081759e-03 2.686977467081968704e-03 3.453170605006136967e-03 4.663708170264202826e-03 6.526291779938358725e-03 9.617081193353374524e-03 1.498143725522458301e-02 2.756990291223808051e-02 5.937868683843233741e-02 1.690254183760118156e-01 3.281655609655464989e-01 1.777003729931733722e-01 6.365418974921494000e-02 3.099058572887333426e-02 1.785296321940730083e-02 1.176034006217340638e-02 8.376838190523625688e-03 6.232374145788741049e-03 4.935358376680982345e-03 3.952851965005270418e-03 3.223911683600452164e-03 2.724610115746531423e-03 2.347966666910687207e-03 2.029384473470017061e-03 1.782654964310665443e-03 1.561962889201913562e-03 1.402350913375798730e-03 1.257479772453157143e-03 1.146794715593326373e-03 1.026659425328708746e-03 9.568599022534726804e-04 8.667843171234961919e-04 8.045823508408679429e-04 7.428855119489255129e-04 6.918458575280066799e-04 6.416911249013561910e-04 6.082064686132042548e-04 5.604616964014308249e-04 5.311148640430665441e-04 4.992692935276695030e-04 4.710448720009795601e-04 4.462442583288460992e-04 4.248676604655215170e-04 3.979539609780933683e-04 3.836293479706705842e-04 3.591725095979102526e-04 3.462722790284833776e-04 3.293218675053236934e-04 3.168049205332305451e-04 3.005238511354336398e-04 2.887055848778968684e-04 2.756339816330754524e-04 2.656577084105871166e-04 2.560978191051554997e-04 2.461414102100341946e-04 2.349717965339448108e-04 2.276337030019476510e-04 2.188164126871362954e-04 2.117724521748899971e-04 2.045528790538437571e-04 1.976708342437739116e-04 1.911676333185478676e-04 1.845102697952809311e-04 1.776086837863392887e-04 1.731696526250475993e-04 1.683154796289374952e-04 1.625180429195607597e-04 1.582727358847524585e-04 1.524162183608591243e-04 1.489600896069676896e-04 1.440294776513428485e-04 1.415702929775999863e-04 1.358123014690608898e-04 1.338876051686379264e-04 1.288798808577780051e-04 1.267215012693135418e-04 1.224894027498754005e-04 1.197188605749719011e-04 1.161474537535222076e-04 1.145579303914811100e-04 1.107356555631091850e-04 1.083712972565710930e-04 1.055999035382508539e-04 1.033978846536837224e-04 1.002157397787537874e-04 9.917291275641772165e-05 9.602496762878135524e-05
2.930129097594460534e-05 8.401896588211920746e-05 1.475242628000301970e-04 2.075373130849515616e-04 2.771891194698714467e-04 3.514216499081905054e-04 4.456084538945640850e-04 5.249162432066752310e-04 6.444782729153073018e-04 7.733261376767796604e-04 9.434649865593441789e-04 1.141473354389883812e-03 1.404569518029042015e-03 1.685987902809312454e-03 2.136474027619716162e-03 2.679654023676939379e-03 3.508964446170046055e-03 4.709907276126187176e-03 6.569891296642076800e-03 9.442054352468328901e-03 1.538038017112829461e-02 2.701083081605811301e-02 5.901358606681313124e-02 1.694550756862901186e-01 3.293066226532789798e-01 1.752935598311881893e-01 6.539363493957082996e-02 3.065139856041937394e-02 1.789182057665151399e-02 1.175079369148136245e-02 8.280113562063417046e-03 6.290656854863976855e-03 4.882677421263397627e-03 3.884278745082294596e-03 3.219024863792410446e-03 2.727418953498300398e-03 2.326034020047607065e-03 2.018501948454416370e-03 1.751038732226991397e-03 1.558212473019389074e-03 1.386779317625209647e-03 1.255910017677687928e-03 1.117516136472467263e-03 1.036043213909463440e-03 9.340241015973268926e-04 8.630202018908685394e-04 7.937869359580174622e-04 7.366417005895504674e-04 6.808405470868760662e-04 6.434415592303280827e-04 5.912631393098015083e-04 5.588805459249777388e-04 5.240830117922291431e-04 4.933910380728780002e-04 4.664463905075877186e-04 4.432529529624620792e-04 4.144503373752429949e-04 3.988777989547666672e-04 3.728200322810378670e-04 3.589389343191809944e-04 3.408756495776177472e-04 3.275279960894470193e-04 3.102871314244580870e-04 2.977704393621513602e-04 2.839490990040736311e-04 2.734291741456439237e-04 2.632797009549079931e-04 2.528623429696936803e-04 2.411507463113760682e-04 2.334346887063126297e-04 2.241985908444798386e-04 2.168509688428261009e-04 2.092680676058756260e-04 2.021184297117658906e-04 1.953308130753464596e-04 1.884179291653397979e-04 1.812409607272891926e-04 1.766440051538333044e-04 1.715671558708205561e-04 1.655869866803330419e-04 1.611710383448360876e-04 1.551495129887790476e-04 1.515440921203567643e-04 1.464756157601830187e-04 1.439030765154624173e-04 1.379964062077645667e-04 1.359898242737408308e-04 1.308558954735002350e-04 1.286127272549316856e-04 1.242715006392193066e-04 1.214252327749019305e-04 1.177574265016504210e-04 1.161156150154491672e-04 1.122089936594305824e-04 1.097757030474049594e-04 1.069382588039065806e-04 1.046819758306895650e-04 1.014298914319321031e-04 1.003526777303563095e-04 9.714116073236731365e-05
2.599372583781568030e-05 7.448542815136714582e-05 1.306500451514520803e-04 1.834407027363489759e-04 2.444319204285079657e-04 3.089079603470059406e-04 3.902253352325613404e-04 4.575782508798384310e-04 5.587063033605052954e-04 6.657904518514163976e-04 8.060253094407391272e-04 9.662687808081669820e-04 1.175565977034389968e-03 1.392628842759288492e-03 1.736882650228629326e-03 2.135838305646163907e-03 2.729562278416651760e-03 3.552996183395349360e-03 4.754326022966715026e-03 6.473921998666083526e-03 9.730156285084893414e-03 1.513788680459825578e-02 2.699746860101682674e-02 5.946378854315376161e-02 1.717217474835307511e-01 3.248610098273806979e-01 1.784660461148320776e-01 6.415734020609725752e-02 3.061013979179800365e-02 1.783077641536663649e-02 1.160237911108480575e-02 8.347468169922163395e-03 6.215725218575860606e-03 4.794867943590035500e-03 3.877023076854142682e-03 3.220912226444021340e-03 2.701781333684386867e-03 2.313167172653911655e-03 1.982772070485617610e-03 1.746788680026159718e-03 1.540892037392322615e-03 1.385028613791179945e-03 1.224133841524195892e-03 1.127983692739715788e-03 1.011578683310661916e-03 9.301665785430637823e-04 8.516151323033618534e-04 7.872587397340858250e-04 7.250507511552163479e-04 6.829903772936017073e-04 6.256914634530533290e-04 5.897975175015966742e-04 5.515618184119538752e-04 5.180743790522033491e-04 4.887387804552821699e-04 4.634582838300934683e-04 4.325466089740962632e-04 4.155127739736307795e-04 3.877331216729071241e-04 3.726940277093227036e-04 3.534536557984898860e-04 3.391285474816995793e-04 3.208938253327530332e-04 3.075466359605880779e-04 2.929461441595021900e-04 2.817465616547275916e-04 2.710517542640138947e-04 2.600495015520302034e-04 2.478076458982018471e-04 2.396412822767149061e-04 2.299817239994882698e-04 2.222423031728500966e-04 2.143349021308315152e-04 2.068424402683365949e-04 1.997810481945034048e-04 1.925745941604382330e-04 1.851306721136455121e-04 1.803000845507869362e-04 1.750412408461823194e-04 1.688414927430360488e-04 1.642646132998631632e-04 1.580301438925073689e-04 1.542934926067538717e-04 1.490548156366341059e-04 1.463793511515650491e-04 1.403069443939046934e-04 1.382146386102110465e-04 1.329398545403180057e-04 1.306143432378911056e-04 1.261547033105574829e-04 1.232213201317681724e-04 1.194614375697863537e-04 1.177561910564063884e-04 1.137579408045151052e-04 1.112583844885249595e-04 1.083480415778062750e-04 1.060285699952392085e-04 1.027115138258993088e-04 1.015917577185298712e-04 9.831277944312476549e-05
2.315975434064203713e-05 6.633907065238463479e-05 1.162275399044690027e-04 1.629608983176070939e-04 2.166845966861105156e-04 2.730973937597079224e-04 3.437638931970716117e-04 4.014015411597317328e-04 4.878036536421169727e-04 5.781704088043428374e-04 6.949828403125968713e-04 8.263907249791137234e-04 9.959728953595401151e-04 1.166532909006758392e-03 1.435849438598566646e-03 1.738203645169889098e-03 2.177900469427226232e-03 2.765717706208107619e-03 3.588647730655200336e-03 4.687485764911809155e-03 6.673744931289219036e-03 9.592132455601705410e-03 1.518508637497785300e-02 2.732306079054513254e-02 6.046009147519491866e-02 1.684339310965427272e-01 3.292855312097991982e-01 1.759243277877370615e-01 6.436373408200672663e-02 3.057787208214050867e-02 1.763786428581635632e-02 1.171168741780710849e-02 8.255662035950045441e-03 6.113836827137763760e-03 4.793052924725519151e-03 3.884557425905871622e-03 3.194100983318898159e-03 2.689253909032495067e-03 2.274272188044442790e-03 1.980395886614359433e-03 1.729230344326812075e-03 1.540565002885602598e-03 1.351226920247888385e-03 1.236725717836581777e-03 1.102151755174940375e-03 1.008193753890423722e-03 9.187392011545411716e-04 8.454034377043731768e-04 7.755652043207916010e-04 7.278295922113397955e-04 6.646028828195716005e-04 6.245557824810257742e-04 5.825574478575275793e-04 5.456914484647022810e-04 5.135245562043156894e-04 4.859191272299079453e-04 4.525265767263735505e-04 4.339084781113927008e-04 4.042049534192280287e-04 3.878654512706658964e-04 3.672408121762148593e-04 3.518338612548900686e-04 3.324321240181322620e-04 3.182117099715747418e-04 3.027408330890678017e-04 2.908467012121404766e-04 2.794734492264156411e-04 2.678559790638301201e-04 2.549659846354043616e-04 2.463624095812238330e-04 2.362187864618201275e-04 2.280904002737324738e-04 2.197817885484672749e-04 2.119478967258196659e-04 2.045394475223982365e-04 1.970341029234441927e-04 1.892969480289342574e-04 1.842571045762860611e-04 1.787563315129230912e-04 1.723250117031635586e-04 1.675496857655948003e-04 1.611195021678389280e-04 1.572263780361924941e-04 1.518181588378015700e-04 1.490169081683383266e-04 1.427735741664252979e-04 1.405751907531931771e-04 1.351582238638873300e-04 1.327394237203838843e-04 1.281650878105531982e-04 1.251326202903318692e-04 1.212709960785335480e-04 1.194962653502676332e-04 1.153993920870096670e-04 1.128281965155495314e-04 1.098459924861455440e-04 1.074628960417334825e-04 1.040663111488034889e-04 1.029024767733833720e-04 9.955732030042219432e-05
2.071656514260083432e-05 5.931238964061101945e-05 1.038259820030346505e-04 1.453568508648704453e-04 1.929223546253879679e-04 2.425380937490576581e-04 3.043819013380163205e-04 3.541314428037142022e-04 4.285270318715297738e-04 5.052809916143948584e-04 6.038137031724307921e-04 7.129828529011004654e-04 8.521879345871935692e-04 9.885638728750617554e-04 1.203189858118227209e-03 1.436912290954854652e-03 1.771505391155200069e-03 2.205660981366107214e-03 2.791234114617976211e-03 3.536022685210650149e-03 4.829575211061396672e-03 6.566602990917998206e-03 9.601940425031572218e-03 1.530987925002410405e-02 2.756420733850662927e-02 5.889551518200007024e-02 1.711148857331082629e-01 3.270461248619206396e-01 1.767980449368091178e-01 6.443710968240354275e-02 3.031739825581455244e-02 1.784120701240806892e-02 1.160546226383082913e-02 8.136047276634975761e-03 6.121515672463164262e-03 4.810365351870047462e-03 3.857382968882621180e-03 3.184058177663582657e-03 2.648095630806673439e-03 2.274478427470918822e-03 1.962527654318659519e-03 1.730796524355886559e-03 1.504825848728696697e-03 1.366688752428729149e-03 1.209568422221780600e-03 1.099918733166009967e-03 9.967420507948311290e-04 9.127203821488129223e-04 8.337099195937995155e-04 7.792293613088417756e-04 7.089205377506469993e-04 6.640036429234824969e-04 6.174390573248884429e-04 5.767417319499061482e-04 5.413236178926934122e-04 5.110021449478490633e-04 4.748040055961387355e-04 4.543196307932839380e-04 4.224173331452446990e-04 4.045936423848256382e-04 3.824425914450870065e-04 3.658023141293341223e-04 3.451292019611253495e-04 3.298873278373002293e-04 3.134491527941132318e-04 3.007393617968910117e-04 2.886672518277247357e-04 2.763326818496607273e-04 2.627746350725689841e-04 2.536471111573503252e-04 2.429829450022804877e-04 2.343925734341933465e-04 2.256818832235266603e-04 2.174438607852846291e-04 2.096899180177060334e-04 2.018409750618778702e-04 1.937886796650070773e-04 1.884834304520973650e-04 1.827569405619810117e-04 1.760639467672051733e-04 1.710912944395746697e-04 1.644211854449023982e-04 1.603710742800191743e-04 1.547675749111311161e-04 1.518419600046311540e-04 1.454079320858247951e-04 1.431030052789681282e-04 1.375264006992403738e-04 1.350099939412820974e-04 1.303040746644429815e-04 1.271684363179196870e-04 1.232002286187388349e-04 1.213504404416568283e-04 1.171464848609563632e-04 1.145008083779442326e-04 1.114366561685604674e-04 1.089829735274875277e-04 1.055078498468157685e-04 1.042954736865599641e-04 1.008756121236903576e-04
1.860948689669603427e-05 5.326077484729337829e-05 9.314634374105155187e-05 1.302594373272955531e-04 1.725798058708327275e-04 2.165129762630751856e-04 2.709728382980231410e-04 3.142337550260346116e-04 3.787769542756765388e-04 4.447200091012257521e-04 5.286646828116916066e-04 6.203648829846367813e-04 7.362975453416292912e-04 8.470464173247385219e-04 1.020920701132610985e-03 1.205797113602990935e-03 1.466686989883232706e-03 1.796359257090785269e-03 2.229111856694131633e-03 2.754361139341270602e-03 3.647878708904428446e-03 4.760374684233247694e-03 6.594593373685153290e-03 9.707981547168073946e-03 1.548807182881883210e-02 2.704884928970516245e-02 6.026299756154646081e-02 1.701864836995600205e-01 3.274738918549152666e-01 1.767014613885897201e-01 6.381200794925287467e-02 3.065928319791737938e-02 1.766152103784481703e-02 1.143516890674027217e-02 8.151272849995679082e-03 6.146369833855231876e-03 4.777262824040410562e-03 3.846053650895819766e-03 3.136212234594830742e-03 2.649458854130750871e-03 2.255369841596500946e-03 1.965394274787105044e-03 1.691240454907997444e-03 1.522788204299948666e-03 1.337247963584016573e-03 1.207625757396590255e-03 1.087983079125231589e-03 9.908881314175262654e-04 9.005164829763358681e-04 8.380219194295207910e-04 7.592898078889972514e-04 7.086114562815668330e-04 6.567727689199233040e-04 6.115987943989822321e-04 5.723822049488792342e-04 5.389149001103939185e-04 4.994992613362793680e-04 4.769377909525604779e-04 4.424686989817971450e-04 4.230347316973710704e-04 3.990956096301939552e-04 3.811194877048482621e-04 3.589572398408824236e-04 3.426279598905787225e-04 3.250656176102051441e-04 3.115359781450287779e-04 2.985945294573973661e-04 2.855318686935194626e-04 2.711858353458825944e-04 2.615155882676648653e-04 2.502454509701134799e-04 2.412066391735866113e-04 2.319985486745655765e-04 2.233627594439535863e-04 2.152009512721546618e-04 2.069938162508193108e-04 1.985686174580667592e-04 1.930327719760639021e-04 1.870141818935243806e-04 1.800573678350463991e-04 1.748499718143333847e-04 1.679516399487230877e-04 1.637051366744278708e-04 1.579132752615110442e-04 1.548377217954644979e-04 1.482049218046334717e-04 1.457833949393681251e-04 1.400404749758775522e-04 1.374112859101615021e-04 1.325650469174870553e-04 1.293285096259370241e-04 1.252356007825969190e-04 1.233121926500979019e-04 1.189956196636983595e-04 1.162634779717457547e-04 1.131139179169395737e-04 1.105920316800976195e-04 1.070240335919794014e-04 1.057654017296502387e-04 1.021360972131460203e-04
1.677770910013091051e-05 4.799840409122917064e-05 8.388831190468887863e-05 1.171646374120876080e-04 1.550085595269934673e-04 1.940698113584464403e-04 2.423088764581369137e-04 2.801982974991799706e-04 3.366320066507923420e-04 3.935979031942299432e-04 4.657577723471771191e-04 5.436742043993544968e-04 6.411717708375670125e-04 7.323383211024195229e-04 8.754447698701840579e-04 1.023700168283472444e-03 1.231159539880518662e-03 1.487712834317546882e-03 1.815281360939447136e-03 2.200481800387411088e-03 2.842061533196497264e-03 3.595893357392274808e-03 4.778160096037139225e-03 6.665681657612925609e-03 9.805401945495128418e-03 1.518829820160735866e-02 2.759765223968889403e-02 5.979144356377898151e-02 1.703317157844616569e-01 3.280395041197379236e-01 1.756093995049697321e-01 6.466001111264726986e-02 3.038234270574973611e-02 1.743594516538586603e-02 1.147892358186673907e-02 8.194475172480843519e-03 6.110278404750627348e-03 4.768803726478237220e-03 3.792989764667899395e-03 3.140854490163144663e-03 2.629722647521038660e-03 2.260401144227602507e-03 1.922434135649275008e-03 1.712948445401643897e-03 1.491198626435748763e-03 1.336265794179652923e-03 1.195650986842507809e-03 1.082213057830796413e-03 9.783728797791489771e-04 9.058809001086470889e-04 8.172224627732689681e-04 7.595035583550100366e-04 7.014268301301409539e-04 6.509532509459548932e-04 6.074017019503023893e-04 5.701868588653789685e-04 5.271509005611646958e-04 5.020450015357430041e-04 4.647814216565869733e-04 4.433792291932830976e-04 4.175229528305304371e-04 3.979316562397270784e-04 3.742051251171792711e-04 3.565624946228103127e-04 3.378154599198538734e-04 3.232345161430778108e-04 3.094714985833619527e-04 2.954975602498824904e-04 2.803521240152891830e-04 2.700298440700875055e-04 2.581402229085689006e-04 2.485213997736073128e-04 2.388530576997723942e-04 2.297183818483214206e-04 2.211463845510481499e-04 2.125281237454007760e-04 2.037386896993763526e-04 1.978713922455901649e-04 1.915978708546436622e-04 1.843312282011819983e-04 1.788921788361652989e-04 1.717093518614877328e-04 1.672838264572288562e-04 1.612580761971948008e-04 1.580410735558803403e-04 1.511886270329630038e-04 1.486414120588628630e-04 1.427128271151898949e-04 1.399721664381774840e-04 1.349745023328258338e-04 1.316165314194290593e-04 1.274056923801060524e-04 1.253917618426846200e-04 1.209557240333152597e-04 1.181360751797783456e-04 1.148944162764840827e-04 1.122897313419299363e-04 1.086358371039805538e-04 1.071901005981805649e-04 1.031809496211800016e-04
