2.575000000000000000e+01 2.500000000000000000e-01 1.970214474451876412e-04 4.535031530880782229e-05 6.466826142712008618e+01 2.150394536023863111e+03
2.625000000000000000e+01 2.500000000000000000e-01 1.798167224581628072e-04 4.281392650134618877e-05 6.634392655047156495e+01 2.106910986333834444e+03
2.675000000000000000e+01 2.500000000000000000e-01 3.052807415961244662e-04 5.820703909057232527e-05 6.814371501629352679e+01 2.095883896735630969e+03
2.725000000000000000e+01 2.500000000000000000e-01 2.487026066207165004e-04 4.761676493438289068e-05 6.901257841358687983e+01 2.075719854231360841e+03
2.775000000000000000e+01 2.500000000000000000e-01 2.864871361596676167e-04 5.373079869101663933e-05 7.056412019446787554e+01 2.051907738543856794e+03
2.825000000000000000e+01 2.500000000000000000e-01 2.039073735359966466e-04 4.175880616468556031e-05 7.112267523558503513e+01 2.030957386702559234e+03
2.875000000000000000e+01 2.500000000000000000e-01 2.227336110677995747e-04 4.504767311780731945e-05 7.174329194793743625e+01 2.012657788180974876e+03
2.925000000000000000e+01 2.500000000000000000e-01 3.018243494517643078e-04 5.019189229460428758e-05 7.217772364658412698e+01 1.996547423371752075e+03
2.975000000000000000e+01 2.500000000000000000e-01 2.172462949770919739e-04 4.629314873846773521e-05 7.267421701646604504e+01 2.004099187914476033e+03
3.025000000000000000e+01 2.500000000000000000e-01 1.675116721967612687e-04 3.964382860110431518e-05 7.137092192052600126e+01 2.001342800452190886e+03
3.075000000000000000e+01 2.500000000000000000e-01 1.989640294398871477e-04 4.604111308222114015e-05 7.106061356434979359e+01 2.003590479261906466e+03
3.125000000000000000e+01 2.500000000000000000e-01 3.045128564917401622e-04 5.078889389499209340e-05 7.130886024929075973e+01 2.004088279093318306e+03
3.175000000000000000e+01 2.500000000000000000e-01 2.270456682029698087e-04 4.544789435332261538e-05 7.143298359176124279e+01 1.993118033083494083e+03
3.225000000000000000e+01 2.500000000000000000e-01 2.132776109950752785e-04 4.395661011211870795e-05 7.217772364658412698e+01 1.987554206566060202e+03
3.275000000000000000e+01 2.500000000000000000e-01 1.924075061908933084e-04 4.090554167597787119e-05 7.484637550969944186e+01 1.993359851185559819e+03
3.325000000000000000e+01 2.500000000000000000e-01 3.144171923148503462e-04 5.209754149015731185e-05 7.497049885216992493e+01 1.975005755721338573e+03
3.375000000000000000e+01 2.500000000000000000e-01 2.404660724840882282e-04 4.471525050096356762e-05 7.652204063305092063e+01 1.965896571967626869e+03
3.425000000000000000e+01 2.500000000000000000e-01 1.942415733283902961e-04 4.086125365721012551e-05 7.863213745504907592e+01 1.967075702622074232e+03
3.475000000000000000e+01 2.500000000000000000e-01 2.772612525576762161e-04 4.984944561177432400e-05 8.092841929075295582e+01 1.950057743774601249e+03
3.525000000000000000e+01 2.500000000000000000e-01 2.657362462988810078e-04 4.798879218350852435e-05 8.334882446892731878e+01 1.955937499227403123e+03
3.575000000000000000e+01 2.500000000000000000e-01 2.388643634567489999e-04 4.254418638456053397e-05 8.744489477045316050e+01 1.962006759361987179e+03
3.625000000000000000e+01 2.500000000000000000e-01 1.376647022178728954e-04 3.351266601056770723e-05 8.856200485268747968e+01 1.955587792282264900e+03
3.675000000000000000e+01 2.500000000000000000e-01 2.316416767108584243e-04 4.026067923181087600e-05 9.061004000345039344e+01 1.960637044859585785e+03
3.725000000000000000e+01 2.500000000000000000e-01 2.346152705295373323e-04 4.078033179257067149e-05 9.178921175691995415e+01 1.955595654119423216e+03
3.775000000000000000e+01 2.500000000000000000e-01 1.938252920945374494e-04 3.814741363002205815e-05 9.141684172950851917e+01 1.951488761244059788e+03
3.825000000000000000e+01 2.500000000000000000e-01 1.903600897158908175e-04 4.864528113018901952e-05 9.079622501715611804e+01 1.937924632710621836e+03
3.875000000000000000e+01 2.500000000000000000e-01 2.485540647177543819e-04 4.139791945312459582e-05 9.209952011309616182e+01 1.933864260742927854e+03
3.925000000000000000e+01 2.500000000000000000e-01 2.852363966103231606e-04 4.517205150945287215e-05 9.340281520903620560e+01 1.916808266177763471e+03
3.975000000000000000e+01 2.500000000000000000e-01 2.218041031666172095e-04 4.039356099434285562e-05 9.209952011309616182e+01 1.910650958295138480e+03
4.025000000000000000e+01 2.500000000000000000e-01 2.564894301228185370e-04 4.532728528230675158e-05 9.507848033238768437e+01 1.898212752030972752e+03
4.075000000000000000e+01 2.500000000000000000e-01 2.248032530945364674e-04 4.132732080477362097e-05 9.545085035979911936e+01 1.881030747481843491e+03
4.125000000000000000e+01 2.500000000000000000e-01 1.882748057754869090e-04 3.688411635657145356e-05 9.737476216809156426e+01 1.869076241079297688e+03
4.175000000000000000e+01 2.500000000000000000e-01 2.833056706474582206e-04 4.422725304404915626e-05 9.836774890785540038e+01 1.856341148930017198e+03
4.225000000000000000e+01 2.500000000000000000e-01 2.344370369308934480e-04 4.171747217205586290e-05 9.836774890785540038e+01 1.831581242298402913e+03
4.275000000000000000e+01 2.500000000000000000e-01 2.168549206244021999e-04 3.995990273503382829e-05 9.731270049685632273e+01 1.806353151632815070e+03
4.325000000000000000e+01 2.500000000000000000e-01 1.542243609373095061e-04 3.518740462138229152e-05 9.917455063391352610e+01 1.791970528345979346e+03
4.375000000000000000e+01 2.500000000000000000e-01 2.730557660539578648e-04 4.344547582542303710e-05 1.016570174833231164e+02 1.776073260725345108e+03
4.425000000000000000e+01 2.500000000000000000e-01 1.795110195049901079e-04 5.011132505079605510e-05 1.011605241134411983e+02 1.764250042312715777e+03
4.475000000000000000e+01 2.500000000000000000e-01 2.629000705574032295e-04 4.231058952226469710e-05 1.038912376477917547e+02 1.752716028138300771e+03
4.525000000000000000e+01 2.500000000000000000e-01 2.056614753172673654e-04 3.836623675787029225e-05 1.068081361958480358e+02 1.740429679077077481e+03
4.575000000000000000e+01 2.500000000000000000e-01 2.442130916500111085e-04 4.054705498672210161e-05 1.097250347439043168e+02 1.726067418145917600e+03
4.625000000000000000e+01 2.500000000000000000e-01 2.993919560306791900e-04 4.461919333015619944e-05 1.087941096753757222e+02 1.714714490238761982e+03
4.675000000000000000e+01 2.500000000000000000e-01 1.411741601733502104e-04 3.285808354141603636e-05 1.129522416481368055e+02 1.700129868878374964e+03
4.725000000000000000e+01 2.500000000000000000e-01 2.042455165192079186e-04 3.748923245280930664e-05 1.124557482782548732e+02 1.686841536684015182e+03
4.775000000000000000e+01 2.500000000000000000e-01 1.728172770831029039e-04 3.583818812954361877e-05 1.135728583604892066e+02 1.678046682839315508e+03
4.825000000000000000e+01 2.500000000000000000e-01 2.364489131619850436e-04 4.047721601763875276e-05 1.141314134016063662e+02 1.659298069549942284e+03
4.875000000000000000e+01 2.500000000000000000e-01 2.259524357901486176e-04 3.922343401628717056e-05 1.155588318400168788e+02 1.640810018824199233e+03
4.925000000000000000e+01 2.500000000000000000e-01 2.558088788168860176e-04 4.225092433868503768e-05 1.164276952373102461e+02 1.609086795806884766e+03
4.975000000000000000e+01 2.500000000000000000e-01 2.519075176414782916e-04 4.268424034411448346e-05 1.164897569085454734e+02 1.580404720641732183e+03
